strata,group,metrica
4,B,16.727424867320348
7,A,23.150064752476823
21,A,85.1079366271193
3,B,4.602165434838949
18,A,33.46790445517098
31,history,84.60352932274571
4,B,19.72534145776264
23,A,65.21635642920305
40,B,120.7231548423294
9,B,36.97274245776185
33,B,33.11956183213118
9,B,31.964956018539368
45,A,93.80408458282936
17,A,49.10984317546625
35,B,93.6136984335687
11,B,42.96633637245712
29,B,56.16286778194295
41,A,52.902852570429125
2,B,17.54170190580098
33,B,125.55793395454886
40,A,102.99791882700106
12,history,6.735297751778057
33,A,2.372285536574388
29,A,52.76465818204945
17,B,48.8014357375144
33,A,48.23973697474217
12,B,42.13761014845452
20,B,18.84562467239754
27,B,56.79776772018421
5,B,5.380780889161602
3,B,18.169334657847173
47,B,65.58625491014179
23,A,-25.18306251247111
36,B,117.85761774330624
20,A,4.525836738470456
48,A,84.3846009818022
40,history,75.42712693892993
40,A,14.049265448200464
5,A,22.85534996100673
17,A,45.59107863949225
13,B,28.4267132630027
0,A,9.00539669909836
21,history,33.793164198516706
23,A,69.20105498503747
24,history,26.21831603511195
41,A,80.24903573755108
33,B,77.45551887335198
48,A,119.63075821117566
3,B,24.670410654356605
45,A,69.23850861679932
28,B,67.63743984975825
30,B,7.099993940384491
21,B,30.37282743819262
21,A,15.808961016594791
0,A,10.67482379847938
40,B,111.57309210717736
42,B,151.85997538343094
41,A,24.05657840302956
6,A,15.799725628569083
5,A,18.61340681049216
11,A,34.73637948581232
44,B,64.26575395553647
35,B,37.47219881168731
45,B,34.69538636959184
14,B,10.314225315774909
24,A,54.0823495738119
20,B,17.117888045095636
29,A,-11.025553391365436
36,A,-2.4270499721069427
3,B,13.481145776758392
3,A,14.370074818893965
35,history,77.43925965239372
3,B,13.052898464052772
41,A,107.144039166596
47,history,15.423893328603157
5,B,24.49648286624355
36,B,30.84617371669476
33,A,30.111392275573863
6,A,8.608313917264422
32,A,54.10519321630001
10,B,35.508780858256245
7,A,15.68167348277929
11,B,22.665761701689053
11,A,7.056358680967891
6,B,26.616446386238017
19,A,88.68054909792093
9,A,27.454972357613546
13,A,53.735817899348646
19,A,12.057626055403084
23,A,61.14658852669466
0,history,12.06423450101545
30,B,2.3059735650273128
47,B,74.47481868345749
9,A,28.721838526406103
25,A,47.18220698005573
43,A,62.81543159211024
3,B,9.446402161529855
13,B,25.80167238460725
16,history,43.165159662305626
15,history,32.047411915438694
31,A,32.81469752532876
13,B,29.29785682271348
34,A,55.95531242848107
24,A,35.83651403282934
37,B,41.29854661223781
27,B,27.91654933957595
19,history,-3.167589366176344
35,A,40.97730567741737
49,B,47.08717196809263
34,B,64.80927034341018
48,B,7.198103216154753
23,B,45.356920475616704
49,B,84.14752708500886
41,A,18.79943157691604
38,B,-4.855130594800758
44,history,61.09311290575651
48,B,27.206444894849312
17,A,41.37164831933828
11,B,37.73161795857837
11,A,22.56436948319089
1,A,15.358136891144856
30,B,95.12845997028128
44,history,44.3745023845543
9,A,12.8166554224654
7,B,16.170863530346836
17,B,45.623015014830266
41,A,115.95371653902096
16,A,23.77132012360276
39,A,0.137721853189852
49,B,111.67162144412328
12,A,27.53364481798527
9,history,20.746527928715608
7,A,36.203931290533305
2,A,16.050730183252337
34,A,43.58353593878803
36,B,-82.17417146630613
13,B,49.49992797610345
9,B,14.954363046825826
39,A,102.46636987940224
7,B,26.62030740866337
41,B,10.6652407638886
24,B,-10.20813720037994
6,A,17.568508023170427
44,B,90.31850556764756
44,B,134.35493505879106
31,B,73.76311585059146
37,B,60.31866255432762
42,A,43.73156952511231
40,B,-13.889477095898773
32,A,53.16190574486343
18,A,38.57709906116834
48,A,23.280520741274398
35,A,40.55265419792731
3,B,11.371281041780284
33,history,36.80506594283698
10,A,12.315465831827275
38,A,45.95748180435695
32,B,112.70021408213924
5,B,10.244902608221288
13,B,34.895768784308814
24,A,17.210012238566893
43,B,-1.1973985443847284
0,B,13.594191385896828
19,A,7.743841872337821
40,B,127.16445032187828
37,B,58.23241770860285
18,B,34.09092113684144
10,B,41.64489963360759
1,A,14.156552888282242
5,B,16.24995313656058
22,history,49.587512883283416
8,history,19.306254491917237
43,B,5.795795807628143
0,A,11.322029881470767
48,B,48.56175902978307
6,B,23.945628423793828
14,A,47.74778780084527
1,B,5.43078980459846
40,B,0.3281261186519629
19,B,47.182598528010665
46,B,48.57744857089479
17,B,0.7574027571457982
32,B,67.62755956253432
49,A,75.76749735354518
42,A,122.88047149584888
46,history,10.076070968863522
29,B,59.80309377261385
5,A,31.754665204944388
44,B,-64.30935229699172
16,B,62.03766042464698
27,B,41.06399161743252
48,A,43.638814473886335
26,B,27.49653979278541
5,A,20.505944976850454
3,B,11.374940140736063
41,A,55.95926056889694
1,B,13.044934644640158
2,B,5.407029035914483
49,A,44.18289313508127
34,B,21.597398703779835
3,B,20.624353552852053
34,A,81.58845742770276
44,A,69.22704244079893
33,A,8.256395968815518
14,A,27.739521093833723
44,B,86.80398057132193
13,history,-23.738647104825404
38,B,39.971220325011465
4,A,11.285710851701229
6,B,24.629102426885307
0,A,16.116450553266326
11,A,2.480025923206167
38,A,45.61648492923747
40,B,113.87495733131657
40,B,50.77879424319751
18,A,34.88759991066477
4,A,20.605956391841737
2,B,19.06224593760372
18,A,40.71959948327174
20,B,-6.938653897973256
37,A,29.46976272415691
37,A,37.77876342206816
38,A,41.73354804832368
3,B,11.872497876843797
18,A,19.428433223320933
43,B,18.57406168329428
1,B,14.22021500916839
16,B,56.91800249718044
46,A,80.76884620393052
31,A,62.88875477644568
30,history,45.82391475323456
38,B,47.59386512358107
7,A,7.13678110189905
23,A,12.572070803946598
17,B,6.080006404112177
29,A,8.886451732123142
34,history,19.854286353494818
30,A,21.8223345053755
21,A,35.47791436684841
11,B,9.628877695358254
38,B,104.03263414989988
8,A,39.07182719271512
45,A,57.96945155056287
0,A,10.942305097707088
2,A,7.819057168040496
39,history,56.20303849798047
48,A,65.7392339260881
43,A,59.0329430422217
22,A,10.032129987517166
43,history,47.18351226207805
9,A,11.906357794704288
44,A,39.30046911172768
36,A,117.66528355737864
2,B,18.203929628872316
45,B,81.80726795215755
9,B,32.316922641223506
1,B,18.79420435998243
44,B,-76.05261984784862
40,B,-3.865569370975339
9,history,8.921190289563034
39,history,-13.814614929138788
36,A,81.31488290603966
24,B,66.1538131187939
33,B,100.07123380162427
7,A,19.283941306303447
26,history,9.779988013496505
49,B,79.59511003490238
44,B,75.10917205638239
2,A,16.791297160746
2,B,12.171611381209308
29,B,33.258074532617975
32,A,34.011487224410224
23,B,35.11241417985058
35,A,33.56613481242678
14,A,13.815311290402988
34,A,7.605222700557149
3,B,16.696156980854436
32,A,14.775901760193364
26,B,72.99996598366029
34,B,-27.57958293446588
49,history,57.3601411082832
41,B,-16.82782738141454
28,B,37.73787042255322
14,B,25.658134122389335
43,B,76.65333936962863
32,A,51.73410746207562
42,history,120.02266566027536
29,B,1.259092974202862
16,B,50.254506116601256
1,history,10.141060311726717
29,B,46.41800632610227
43,B,83.83314666585845
3,history,17.407583579438317
40,B,62.49871166031693
44,A,176.9728675614931
2,B,19.47443435712832
21,A,53.65747574313367
17,A,19.47980862290417
24,A,20.85184833582706
45,B,94.16425311896025
16,B,31.586450160050276
23,A,59.41732688093205
31,history,39.33497613443612
44,A,-8.278634004700521
29,history,27.091091254987376
39,B,-35.16269589824164
43,A,34.25545431085263
42,B,146.18168954331534
15,B,18.1285060063971
4,B,18.62335732463617
27,A,54.16809489947703
46,B,37.00111473290852
2,B,2.2878730024541705
43,A,70.91455555012487
10,B,16.944273549676925
15,A,1.3068816697500445
37,A,44.09248093096368
24,B,74.1371500650117
31,A,119.90389959088525
12,B,27.130681440801258
4,B,21.72949554730036
11,A,14.30254682223664
11,A,19.65563861449149
14,A,8.81741150982442
1,history,23.86923505149243
35,A,95.87523770032703
1,B,16.10518519232507
36,A,64.11571423506862
36,A,54.93644145089648
4,B,20.31764646239176
24,A,43.07235951883569
1,history,13.077909975101743
47,A,-57.62116891949654
39,A,86.25658341580741
37,A,80.35832817529092
8,B,19.042429081636232
7,history,21.05648057792297
25,A,56.5503229481952
31,B,88.11054619117779
17,B,37.192956929796665
5,A,29.82865429258793
47,A,74.13423514480377
27,A,73.43538645567162
15,A,54.01108427428581
26,B,89.33554040055883
7,A,26.15083202934008
38,B,52.821122098738826
21,B,9.89122302127203
19,A,47.32478846654636
38,B,82.71459648942856
13,B,25.942316491655586
0,A,13.805443338773223
28,history,-16.65555435242684
33,A,74.22930407083996
40,history,-14.171937419072156
4,A,27.006311093998036
24,A,60.55329300880472
31,B,56.53678169323956
39,B,24.496439280574407
35,A,93.19667387710264
12,B,46.08425503652657
18,A,38.97825656829364
36,B,14.5712134872476
14,A,11.050438453307994
38,B,59.174347556109225
42,B,25.78259193062594
41,B,32.06028234670996
46,A,55.051382112803
27,history,51.43550650092717
28,A,1.724155010390554
43,A,87.04304145671645
5,A,19.8214194249642
37,A,14.710830150325492
33,B,26.551102671678432
24,B,-14.94457502965231
13,A,17.334978165874084
48,A,85.87838937149915
35,B,22.15925507519136
6,B,9.595432980560805
43,A,30.563144688344074
25,B,18.16714401154207
0,A,9.310290187647633
38,A,-20.57282941812176
4,history,4.591028289526238
39,A,42.39077153951
32,A,16.52427900897303
19,B,34.80510589125512
13,A,11.155878210908492
45,B,47.472827372190174
32,A,88.81639828682498
6,B,4.8482331923748445
3,B,30.436749532783704
20,B,45.89387312637423
18,A,46.32961222273785
45,A,24.07015555545888
18,B,4.636879994105787
27,B,73.30003142773585
48,B,130.89395970235796
36,history,33.577212730760024
14,history,32.61585870449204
8,B,5.035632346902305
39,A,2.2328955642341057
17,A,7.196358460823589
14,B,31.299227008480496
49,B,30.097992717727717
6,A,15.072284578026377
49,B,24.5119586986175
23,history,18.183713689165085
40,A,98.07556487435096
24,B,49.56336709166092
27,A,37.71804563191236
0,B,13.17714938830063
38,A,61.13925393066838
49,A,69.07552572980758
47,A,97.24454672942456
46,B,152.2161806132889
8,A,7.177405019197209
41,A,65.605902314767
12,A,30.06242158405229
44,B,46.04547256213937
11,B,34.683642891010194
3,B,4.543975793675716
42,A,130.29714769399374
26,A,14.791794155763627
3,B,1.866140258315547
40,history,10.455753385373333
30,B,-17.886916603725194
22,B,27.07490441172604
20,B,-8.469423277412876
31,A,49.7928529963649
37,B,41.42683605342307
47,B,33.22167547194812
4,history,17.522555461633285
29,history,19.348201575442435
0,B,12.959869573546593
36,B,26.804622735884507
47,history,46.82109746849215
13,A,30.31962111013141
40,B,51.44602927210177
25,B,21.5423308052161
30,A,5.907150148095589
5,A,2.160416008852625
38,A,78.79295531992358
9,A,16.929455625424602
35,B,-34.29243706987312
13,A,67.71081620055733
31,B,110.57608077963552
5,B,19.103105381725307
31,A,56.293326806504
27,B,39.82999113331417
39,A,-34.227193510639125
27,A,52.15382065712621
4,B,14.708044289746018
42,A,13.35357621263065
5,B,21.48999437124442
21,A,21.122562748548635
16,history,18.898473454812518
45,A,75.77169088238759
14,history,22.96254607047445
42,B,108.5512056767366
35,history,47.11471258362492
48,B,100.31682601078732
16,B,-4.526726892029589
30,A,15.290336326787234
43,history,91.0116314805674
48,A,46.77150106864046
34,A,85.64378179648355
15,B,44.917069345787965
17,B,40.00261973297547
35,B,20.52921032811718
14,B,24.74854763137129
16,B,22.38852698283737
44,A,51.72361506150884
14,history,19.298563106473427
2,B,5.704185691108201
1,A,2.949538694617585
44,B,-49.83844991808344
22,B,33.775989975591074
16,B,10.14541895562295
17,A,12.412992703751872
42,B,125.1423273424266
15,B,25.64303254461068
49,B,31.76516910284581
40,B,-0.4501886271624073
24,B,-0.1146503494460262
33,A,-9.518054930110472
26,B,62.23153778311708
38,B,25.96784224974229
7,B,1.5127680038501845
5,A,32.7674004844651
28,A,70.52225078776539
16,history,36.02949924314154
41,B,78.0398286415762
35,A,18.93046659811334
26,B,60.26914456378351
49,A,99.6533785115283
12,history,-12.11008958428065
47,A,33.759857799343216
40,A,73.64102459226653
12,A,17.36436455409862
42,B,44.35489540832136
29,A,67.83353354019981
38,A,47.55750601187269
46,B,126.62509119642354
33,A,15.812330815204618
46,A,25.9763681702728
47,A,-11.891205548332152
5,A,27.976650114839387
19,B,-2.016285789324793
3,A,12.796951003762084
39,history,59.35780292434328
40,B,60.704626958220246
43,A,58.7765264391844
49,B,91.7745147241739
35,B,7.436331654965895
16,B,58.7942859721863
5,A,15.62971377572759
2,A,9.946024985757935
36,B,84.61831064976427
32,B,70.78614148987575
33,B,57.37974173117446
35,A,49.30703945549735
16,B,29.950361534335183
9,B,17.443644716157575
34,history,64.10189573916962
40,A,-10.62966836597174
22,A,44.017534845867786
19,A,19.75555243681596
14,B,69.61942195624749
26,history,74.86010270875133
4,A,9.919579706141285
31,B,71.42704059003127
32,A,-0.9389230808452638
2,history,4.308409374341648
23,B,-4.855123249561333
9,A,11.158211596352029
9,A,30.81525401388306
49,history,63.65230029322132
24,A,22.396512429615484
34,A,104.03517120730476
24,B,83.15552336160822
32,A,37.8861752798731
5,B,14.3413618265271
30,B,54.0680086755477
8,B,8.9604779191448
12,B,19.661944250788533
42,A,55.004631596867526
6,A,16.619249088718455
49,A,168.9267886791307
27,A,25.097191462171597
23,B,39.473135627594736
12,B,21.30280836390558
13,B,44.59227369283458
2,A,3.0162723054097693
48,B,-52.46801114069203
20,B,8.358440761128993
6,A,25.65329877000625
14,A,32.89258515557461
28,A,11.580931387950953
0,B,14.566984964971276
25,A,-7.37966796266889
15,B,39.43736542554337
49,A,68.69097612366679
25,B,92.32656857577275
14,B,16.84900048322924
46,B,-25.765185422372827
12,A,29.366374807008377
14,B,25.242752551975688
39,B,66.70397531527227
12,B,37.03842894041499
1,A,16.522901418116525
9,B,23.6182681765998
30,A,59.179053953843386
5,B,-5.391351865209116
10,A,40.577628158436575
48,B,33.03860709641695
22,B,32.1352566152571
30,A,71.69463061597749
43,B,10.813989272703209
22,B,19.094430916449188
47,A,119.83484078089052
30,B,68.89372594816732
23,history,19.04753067850257
5,A,11.346556996809923
11,A,20.09948883651832
18,B,48.60560753012259
17,B,29.741993503613227
9,B,39.80752360797126
2,A,8.112996449886008
18,A,50.21055010836049
7,A,20.469642039984016
21,A,28.01537243458182
32,B,74.22784743621175
48,A,50.38175438677072
49,B,140.14821085850065
15,A,62.43947488020191
11,B,16.252805463348146
10,A,35.11078587828796
11,A,-9.565785821840748
31,A,35.76843604983527
23,B,50.5501523320324
11,B,40.70204366626862
12,history,55.09894010618545
46,A,88.50083868789265
30,A,42.00242130026047
33,history,31.837270090122296
3,A,13.395634348140195
13,A,8.914152804517398
16,A,-9.478914681230975
11,B,10.476235907034532
15,A,17.112017868226058
12,B,19.383053853406583
8,history,11.974025858038928
17,A,21.04166580617695
32,history,7.587536393315773
42,B,-33.21729047369233
5,A,23.753000270847952
6,history,16.723881712013895
14,B,23.53280961151846
26,A,57.71774063192765
13,B,23.099916886267213
7,A,32.15836732840158
25,A,27.01830478679196
10,B,36.72000369711812
1,A,13.89117201473896
8,B,3.039801692723405
44,history,63.54334430691087
38,B,52.7514676521005
4,A,11.91251518885596
35,A,-6.318308115035606
3,B,16.42032871452299
3,B,19.547276941679225
13,B,-4.653661563715036
1,A,6.271731895404369
46,B,64.02860311677037
45,A,111.88523126560786
11,B,28.766326587296955
31,history,88.19379185699073
43,A,6.7619170900592
19,A,58.21621786461388
12,B,31.157857990319552
1,history,11.134037756375632
19,A,-11.464682644596015
40,B,115.66764455200637
22,B,32.103430351886345
40,A,33.1294192216284
34,B,-20.079902267238086
8,A,23.74817219302685
22,A,55.02197839347071
30,A,18.776923103904647
19,B,-2.3938135429733363
32,B,45.50026253508769
39,A,23.22797844410874
22,A,63.42011907833907
7,A,36.68974816163299
36,B,75.8305046031901
4,A,28.34283481872079
22,B,14.400715667495916
0,A,6.956705176239009
41,B,75.25610432755705
36,B,155.1163402235668
36,A,90.22506309610672
42,A,73.55446508550725
37,B,68.64074440487308
25,B,94.37908592999948
35,A,22.833653899523885
7,history,18.58359122869017
46,A,162.29136049074032
25,B,40.94693220033217
35,B,14.128062651404884
18,B,27.94788573553067
8,B,12.364138686766308
13,B,21.453588040174623
17,B,37.49936048764325
45,A,-19.306470204977245
10,B,28.841352576689456
27,A,16.529746158821048
28,A,1.4507683580846091
25,B,63.60280845305863
3,B,24.046295192336764
27,history,54.90612787257452
40,B,111.8722704555696
47,B,64.27979663904031
2,A,9.416779870158209
8,A,18.811618207976224
46,history,49.64146925655526
37,B,18.53835559363505
48,history,10.471272533988635
41,A,74.92054152469458
34,B,47.91729871303657
25,A,34.54672959229104
4,B,12.27929988567016
7,A,13.021601034621172
20,A,29.47980700917589
43,A,29.994403147617614
49,A,73.23415169724692
17,B,-0.041988884035134
19,A,20.072155744272827
38,A,97.86400940952372
5,B,5.362796896685201
18,history,50.6895851874956
25,B,41.95606735704069
18,A,11.073341520119488
18,B,7.792019498039388
35,history,41.11675914894744
7,B,14.224400106847744
32,A,39.29684714213924
24,A,38.901483630124886
6,B,32.21156288526608
38,A,7.5314738342398755
27,B,19.997998173888444
28,A,36.622384021124205
22,A,20.879772703579107
43,A,89.49539265064976
44,B,66.61726506414435
28,A,41.54831477945478
19,A,7.117291115906788
3,B,17.107928306044055
9,B,33.611723249648016
15,B,27.847902195339188
18,A,3.960398129686226
38,A,16.60113278483928
2,B,16.531218996430482
25,B,66.31331184580657
6,A,13.456951059829452
42,A,55.97086321817824
47,B,112.46850702227736
3,A,8.676874702467707
6,A,7.820190124058413
41,A,62.91339259664586
39,A,-17.335130476062645
37,B,18.482353725811876
25,A,56.20415767286875
11,A,32.5080819600338
26,B,32.62752160505148
22,B,26.994273196445874
24,A,24.254344468584684
33,A,97.81374559674585
15,B,3.3007877916185224
24,B,75.6314404485568
15,B,34.67199962940397
26,B,5.239427390325109
40,B,73.25407466655246
19,B,54.61101466768035
4,B,7.325208313549366
8,A,12.237995552816908
14,A,31.5329264590244
9,B,14.8282055754839
6,A,19.71489461334641
22,A,10.849661360077132
48,A,75.55449783455455
21,A,66.60900712395431
29,A,75.84498638754391
28,A,78.59415381383782
39,history,18.15811950589969
5,B,12.944911896368785
39,history,64.68158915238067
0,A,7.659691691081029
3,B,9.443556303058946
3,A,9.530080999840486
38,A,47.92900771413375
6,B,9.69670728919505
45,B,52.48013402581616
3,A,20.880984375333288
11,A,26.626964158114102
49,A,77.3360256196267
21,A,-18.011222803804188
1,A,13.986020153433117
47,B,52.72418528770139
48,B,56.19880679382749
6,B,17.722878087346526
23,A,38.39379091101579
16,B,0.6018800895420398
31,B,20.856571446877155
46,B,69.09955381536176
44,A,61.09519661605316
37,B,53.78426191837327
22,A,42.42425902478565
2,B,11.460316657862636
35,A,27.80729235885217
34,B,32.85812937557655
33,history,17.17864344813837
22,history,55.05774837846516
31,A,29.98643595220392
44,history,82.31324323711934
5,A,9.617621766268403
44,A,136.78818148718034
7,B,14.786522316515152
30,A,109.69661655623516
31,A,94.70571373486266
49,history,114.065390892678
32,A,42.07928754458396
12,B,45.43231482533815
36,A,37.13644759493809
43,A,132.47652097309353
44,B,41.91107752810481
20,B,-4.207564216993208
27,B,69.41090595576081
33,A,34.64742382462764
10,B,24.52538397142473
3,B,8.395011924134694
41,B,9.074985112512618
11,A,33.99224231625492
49,A,87.95895826080456
47,B,25.151255898351646
17,B,6.964624260985571
20,B,70.92403900784187
32,B,40.12157258739944
38,A,-25.119830281822917
23,B,38.17766094808255
18,A,18.219820297183887
4,B,19.449453325919382
19,A,20.858022907701358
25,B,25.486429110033768
38,B,21.63610629528048
41,B,60.19667418561622
8,B,19.24332451825055
35,A,52.716324027492846
31,A,-13.97208489419885
44,A,47.20510017182148
30,A,49.61582271856145
12,A,-5.22390638440195
49,A,47.082265582343965
32,history,4.551774368369124
45,B,59.37479306106184
6,B,13.605519508536077
16,A,63.400849299382806
43,B,110.3492967039204
34,A,4.2751655405285405
36,A,52.45996369886265
15,A,9.309056992104304
25,A,95.60767639759132
38,A,42.469512691883736
5,history,16.249120745889417
21,B,41.09924521720807
40,A,102.44071511815577
17,A,42.48782038654384
14,A,15.036628700376152
17,A,20.684453314345934
39,B,114.22353917285469
36,B,88.90980264686634
2,A,5.17535616013688
42,B,43.97892564464976
23,B,30.86585555771692
20,B,12.0015519833867
39,B,-15.138209055413032
21,B,13.668532707201653
47,A,17.455414612714975
45,history,60.69226965872911
16,B,59.94822922579688
15,B,22.280318984656173
10,A,46.48984687101351
44,B,81.8043039025669
14,B,23.120273007387937
4,A,9.250410678714928
22,A,4.206059475970541
10,B,22.72210421837608
48,B,75.67535665746082
0,A,11.424921612997416
2,A,12.244070890597046
10,A,2.186506428405657
34,history,40.905408226412405
33,A,32.17509824959162
33,B,38.29925189465967
29,A,68.99884931162997
17,A,23.03870019480765
3,B,10.257499839465806
3,history,12.343153991537704
10,A,36.003567673433906
7,B,23.183798549366987
35,A,1.108882579849329
30,A,34.71059437671123
47,A,51.39920860506942
5,A,27.5037317126004
13,B,43.62785365144761
1,B,14.12870299373384
9,A,40.20027148351392
10,B,31.36681155952616
11,B,0.0408372067662988
12,A,30.698627666021075
13,A,29.617797713302355
37,A,61.80832167337064
23,history,48.451432362408525
45,B,50.63751561138413
31,B,84.65422668679226
23,B,49.89946031073629
32,B,53.85730192836993
6,history,0.414856815484179
33,B,42.76800561533009
20,B,31.29641064288584
2,B,10.99819034360024
26,A,-10.618979334150104
30,B,15.6981538908627
31,A,-7.782152415984427
36,A,98.72850168305612
25,A,-18.146429005121647
35,B,53.85457676341931
8,history,18.197880865292
49,B,25.46902949883798
21,B,4.172576107146004
45,A,70.5005112492167
41,A,33.645551989329874
19,B,13.35967137144872
14,A,12.841286841389854
15,A,29.487307142947927
1,A,10.750431539234254
0,A,9.726521628287218
25,B,25.23812317577668
14,A,13.281616726563042
25,A,33.38810440488387
6,B,18.17402010269445
38,A,34.73377601971967
46,B,-0.3591703346387078
30,B,24.60371953258537
28,B,29.36150464887127
6,A,14.26394379890037
47,A,127.26653942638362
6,B,18.638843579792606
3,A,15.583799387778411
6,B,22.73187894824113
45,B,-20.67478991322611
26,history,-0.1761643942883708
12,B,19.054113579128305
37,B,33.72762131185488
21,B,53.088763553999854
29,A,103.22079823666496
19,A,38.91982884735978
30,A,65.14539844897996
32,A,62.41707547609718
36,A,11.698961080082016
46,A,-4.292018861607104
7,A,14.635323494864684
32,A,35.114202601696626
47,A,-34.07510803441525
40,A,66.20301187429101
36,B,47.86518021372217
38,B,113.61600020564262
42,B,46.03451468449001
14,B,5.224516495088207
3,A,11.666158509339883
42,B,43.74202986494559
31,A,43.28965508115043
48,B,192.9475324802553
20,B,7.11509742936362
24,A,69.04573728900968
25,history,-3.287489824591468
48,history,64.7910198357101
38,B,39.12465024007659
14,B,42.80806051242535
6,B,2.022812175514219
43,A,63.24627553439532
21,history,27.31182847871809
36,A,18.17944910720444
7,A,15.87150856265368
15,A,59.51367337028433
38,history,69.08035051345655
26,history,15.084729106925275
14,B,32.269858030451594
11,B,18.64642188340263
2,A,14.303442404551069
0,A,15.139274574818652
23,history,64.42889134439055
19,history,41.96330862315298
33,B,7.49879769277003
37,B,-0.9352164015054244
8,B,10.346436618275016
4,history,14.583618179581562
23,A,-15.957345493180298
40,A,110.11392188025572
34,A,59.84156086767316
13,A,34.08246428609475
49,B,40.872182324586014
33,B,67.51062970110212
1,B,9.357376917276868
40,B,93.01501914575684
47,B,47.62232440247608
49,A,41.47907889367109
20,A,55.77002151822876
0,B,12.827935883698949
38,A,65.83631800627998
4,B,19.03456584043258
33,B,101.08108181543724
28,A,2.2785701765531243
35,A,92.8599806132598
18,B,22.73371266483352
12,history,5.502968399363984
45,A,103.8205343560239
13,B,20.33613062034537
37,B,24.040174507827484
35,history,76.8033286575516
11,A,41.50311016462459
38,B,98.34031218254312
24,A,13.680714043085365
7,A,23.2116339097257
3,A,18.507002472663363
30,A,48.115937231566434
9,A,19.140551678779243
3,A,17.169550997091722
7,B,2.711204674778611
17,B,19.807748134270323
29,B,18.87153152341238
29,A,27.35020279486308
18,B,46.44576346734958
36,history,151.6907881688048
35,B,127.6752523011222
17,history,61.38744257481119
3,B,11.877695999465317
24,B,25.55889027023189
14,B,25.60089811665605
25,B,97.51838527063074
32,A,36.2070812385531
46,history,16.471450058639597
36,B,126.92244821380116
30,A,-23.668204768438656
43,history,57.66555552176195
20,B,38.675229319053074
11,A,27.836983716990897
5,A,12.698764087106465
20,A,39.71136379150326
4,A,24.89788563176436
5,A,6.9512303628471965
15,A,29.60500292828316
13,history,-10.003576414713
13,B,23.87973763280709
36,A,97.15233881111
49,history,40.383666277777415
0,B,7.672051985676054
43,B,11.252181314919545
41,A,77.89113089044922
14,B,17.23344700042165
9,history,19.08723775655308
36,B,34.33534161574395
37,A,24.767057504812144
7,A,10.629076522569516
3,history,10.822575638253165
9,B,14.66567004391431
48,A,149.45960847710788
21,A,27.008125898672198
32,B,24.468626713901877
2,A,26.64731067722547
39,A,-19.23662439893168
19,B,39.61394593615195
19,B,2.522385129318619
16,A,30.397748730103626
49,A,-29.91091595180427
3,A,19.362082921495023
31,history,19.10718977506397
31,B,9.918535099295712
48,B,56.7253141737167
6,A,8.033841799192313
19,B,50.32317775918028
36,B,22.729306544065537
49,B,30.94204702983697
15,history,12.845699387968589
0,B,9.419968737272743
38,B,52.70041915290135
40,A,46.13585478408351
35,A,61.66293204503965
47,history,-2.72308043160736
31,history,71.70028174304194
18,B,8.983766054011369
19,history,-14.19864318822126
7,B,30.616857696987267
24,history,0.8713838121460569
5,B,21.67889868973696
4,A,21.60543638196223
10,B,7.090714694732138
42,B,-8.228381199657488
47,A,20.95723978790156
11,A,11.287436612804544
49,B,20.338941878430607
2,A,8.004452435593686
31,B,65.20360646717107
39,A,28.34132980354929
37,A,41.47370788467037
32,A,25.8789917525109
3,B,18.721434793001592
19,history,82.98554354429167
10,A,-2.1648046515219903
17,B,23.09536516220305
9,A,3.0736288826089435
12,B,4.827645317329069
41,B,100.66828553967464
3,A,17.01211383669627
32,A,124.19224595726229
46,B,70.48936736912212
48,history,31.377360216991303
30,A,85.67587049308162
2,history,9.856002867649693
39,A,44.95401789556115
36,B,49.94339829475483
11,A,25.46560427427977
31,A,61.86896377762704
14,B,31.29663218005739
46,A,109.27285722380364
48,A,60.86363165445391
41,A,78.76966580529476
48,B,-2.7767563014539816
17,A,5.434517014505836
47,A,77.93052179302384
16,B,-8.761834443502533
48,B,78.8781476384135
39,A,36.56342332957999
43,A,158.7653422769925
38,B,48.23910960950685
49,B,131.1533217608872
23,history,30.30366756455181
22,B,-16.08447335934324
48,A,-10.133713826178266
19,B,23.96217886033737
48,B,105.6293036454054
17,B,28.791621127820925
38,A,28.78894508234473
36,B,-3.4452282030083223
49,B,64.34933542529436
33,B,21.102314978460825
35,B,6.061808498415606
18,B,45.047384201357424
25,A,73.7928909519626
37,A,36.12481646966216
17,B,18.02639267027176
28,A,0.1377413324276517
23,A,21.885752804252725
45,A,30.983348687643527
37,B,-6.389932917892284
24,B,82.24917626852623
32,B,83.31044616565686
39,A,61.83147103890093
2,A,12.649679420019677
6,A,4.270578216782393
14,A,-3.5675504292476816
20,history,2.8280258339629576
48,B,25.54824109524052
16,B,10.745115008487534
28,B,7.358057499760137
49,B,35.77502682325168
15,A,16.071299235486798
27,B,87.8176190886478
2,B,21.16842779760843
3,B,13.886800780874257
27,B,44.94470253961433
29,B,89.53777260613423
43,A,14.794144796958308
35,history,12.35376025601235
4,B,12.074882262526046
9,A,14.603799072555196
49,A,114.58148702794551
1,B,14.231937346461516
5,B,9.706032210274298
15,A,3.0094150652787555
15,A,39.312520649824464
40,A,-12.94068637499133
8,B,28.32136990290217
35,B,-24.876807188656432
0,B,10.401344481989131
6,A,13.511920512196298
